review_bucket,priority_rank,priority_reason,row_type,review_order,sample_no,score_side,scenario,candidate_id,orientation,F4_ER,F4_IP,F4_EX,rationale,user_text,candidate_text,human_er_should_be_2,human_ip_should_be_2,human_issue_type,human_notes
backup,,,review,36,28,ER_IP_2,亲子摩擦,c2,引导反思型,2,2,2,回应先准确接住并深化了孩子未明说的憋屈感（被误解、不被信任），用“换谁都得憋屈”传递陪伴感；随后用温和的二选一问题引导孩子进一步表达具体情绪，既贴合又开放。,哎，我真是服了，刚才就看了会儿手机，我妈一进来就开始说我整天就知道玩。其实我作业都写完了，就想放松一下，可她就觉得我在偷懒。我也知道她担心我成绩，但能不能别一上来就训人啊？,"哎，你作业都写完了，就想歇口气刷刷手机，结果门一推进来就是一顿说，连个解释的机会都不给，换谁都得憋屈吧。

是更气她说的那句“整天就知道玩”，还是更烦她根本没问问你写完没就直接开训？",,,,
backup,,,review,37,29,ER_IP_2,学业压力,c1,共情型,2,2,1,回应准确接住了孩子不敢说分数的沉重感（IP=2，点出未明说的‘猜他们什么时候发现’和‘连自己都还没想好怎么面对’），且语气温暖陪伴（ER=2，让孩子感到被理解和支持）；结尾‘先让自己缓一缓’虽温和但未主动邀请进一步表达（EX=1）。,唉，我这次数学考得好差，才七十多分……不敢跟我爸妈说，他们肯定又要拿我跟别人比，还会没收手机。你说我该怎么办啊？要不要先跟我妈坦白，还是等她自己发现？,"唉，自己一个人憋着这个分数，还得猜他们什么时候会发现，那种感觉特别不好受吧……尤其是明明已经很努力了，结果却还是这样，连自己都还没想好怎么面对。

先别着急想“该怎么办”，光是“我不敢说”这几个字，就已经够沉的了。把分数捂在口袋里的感觉，一点都不轻松，先让自己缓一缓也没错。",,,,
backup,,,review,38,30,ER_IP_2,同伴关系,c2,引导反思型,2,2,1,ER=2：用‘像被什么东西压了一下’贴合地接住情绪，且‘不是生气，是有点慌、有点酸’让孩子感到被陪伴和理解；IP=2：准确点出孩子未明说的‘被替代的慌张’和‘自我怀疑’，并区分了‘生气’与‘慌、酸’的微妙层次；EX=1：结尾用‘会不会……其实是两件不打架的事’是温和的认知重构，但未主动邀请孩子进一步表达，故EX=1。,我今天放学的时候看到小雅和隔壁班的林悦一起走出校门，她们还笑着聊天，我感觉心里特别不舒服……我知道小雅是我最好的朋友，但为什么她最近老是和林悦走那么近呢？是不是我哪里做得不够好，让她觉得和我聊天没意思了……,"小雅跟别人笑着聊天那画面，你看在眼里，心里像被什么东西压了一下，是吧——那种不是生气，是有点慌、有点酸的感觉。

你看，你第一反应是“是不是我哪里不够好”。可换个角度想：小雅能跟林悦聊得来，说明她交朋友的本事一直都挺大的——而你，是她主动选的那个“最好的朋友”。会不会，她跟别人玩得开心，跟她跟你玩得开心，其实是两件不打架的事？",,,,
backup,,,review,39,31,ER_IP_2,学业压力,c2,引导反思型,2,2,2,回应先具体承接了作业量带来的身体感受（手写酸），再精准点出孩子未明说的不公平感（憋得慌），最后用温和的二选一问题邀请进一步表达，既共情又有陪伴感。,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,数学三张卷子加两篇文言文，光听这量就感觉手都写酸了……而且看到别的班作业少，自己这边堆成山，那种“凭什么啊”的感觉确实憋得慌。你是更气那个作业量本身，还是更气这种不公平的对比？,,,,
backup,,,review,40,32,ER_IP_2,亲子摩擦,c1,共情型,2,2,1,回应具体描绘了孩子未明说的被误解画面（眉头皱起、被直接判定），准确点出憋屈和想试一下的心，陪伴感强；但结尾收束为肯定性陈述，未主动邀请进一步表达。,唉……就感觉他们老觉得我管不好自己，其实我只是想试试自己安排时间。比如周末先玩一会儿再写作业，但一看到我拿手机他们就觉得我在偷懒。我理解他们是担心我，可有时候连解释的机会都不给……你们大人是不是也这样想的啊？,嗯，你说到“连解释的机会都不给”那里，我一下子就能想到那个画面——你刚拿起手机，他们眉头就皱起来了，话还没出口呢，就被当成“又在玩了”。那种被直接判定的感觉，真的挺憋屈的。明明自己心里有计划，也知道什么时候该写，可他们就是看不见你那份想试一下的心。先顾好自己这个节奏，没什么不对的。,,,,
backup,,,review,41,33,ER_IP_2,亲子摩擦,c1,共情型,2,2,1,回应准确接住了委屈和憋屈的情绪，并点出了孩子未明说的'明明没做错却被误会'的深层感受，陪伴感强；但未主动邀请进一步表达。,唉，今天放学回家刚拿起手机想放松一下，我妈就冲过来说我整天就知道玩，成绩下滑都是手机害的……其实我作业已经写完了，就是想看看班级群消息，被她这么一说，心里特别委屈，又不知道该怎么解释她才愿意听。,唉，作业都写完了，就想看一眼班级群消息，结果话还没说出口就被劈头盖脸说了一顿，换谁心里都不是滋味。那种明明没做错什么却被误会的感觉，真的挺憋屈的。,,,,
backup,,,review,42,34,ER_IP_2,亲子摩擦,c2,引导反思型,2,2,2,回应先准确接住并深化了孩子未明说的‘不被尊重’感（IP=2），同时用‘我听到了’传递陪伴感（ER=2），最后用温和的开放式问题引导孩子思考妈妈可能的视角，邀请进一步表达（EX=2）。,呃…那个，今天放学回家发现我妈把我房间整理了一遍，就是…她把我桌上摆的那些手办全收进柜子里了，说太乱看着心烦。我知道她是想帮我收拾，但那些是我一个个攒起来的，摆好也有我的道理…就、感觉有点不被尊重吧，明天想找她聊一下，不知道该怎么开口。,"嗯，你那些手办都是自己攒的，怎么摆也有你的想法，结果她没问就直接全收进柜子里了——那种“不被尊重”的感觉我听到了。

不过我突然想到一个点：你打算明天找她聊，那你觉得，她是更烦“东西乱”，还是根本不知道那些手办对你来说不只是摆件？这个区别，可能会影响你开口时怎么说。",,,,
backup,,,review,43,35,ER_IP_2,同伴关系,c1,共情型,2,2,1,回应准确接住了孩子‘没着没落’的隐含情绪（IP=2），并用‘最磨人了’传递了陪伴感（ER=2），但未主动邀请进一步表达（EX=1）。,我觉得她们在背后说我，但又没证据……是不是我太敏感了？还是我哪里没做好，她们才不想跟我一起玩。,你翻来覆去地想她们是不是在背后说你，又想是不是自己哪里没做好——这种没着没落的感觉最磨人了，明明什么都没看到，心里却一直挂着。,,,,
backup,,,review,44,36,ER_IP_2,亲子摩擦,c1,共情型,2,2,1,回应准确接住了孩子不敢给妈妈看卷子的紧张和矛盾，并点出孩子未明说的'比直接挨骂还累，连失望都得自己猜'的深层感受，陪伴感强；最后以'先不急着想说不说'温和收束，未主动探索但未关闭对话。,唉，这次数学考得特别差，卷子都不敢给我妈看。我知道她肯定会问，她总说考不好没关系，但每次看到成绩脸色就变了。其实我也挺怕她失望的，你说我该不该主动跟她说啊？,唉，卷子攥在手里不敢拿出来那会儿，心里最不好受吧。你说“她总说没关系但脸色会变”——比直接挨骂还累，因为连失望都得你从她表情里自己猜出来。先不急着想说不说，光是能把这个拧巴的感觉讲清楚，就已经很不容易了。,,,,
backup,,,review,45,37,ER_IP_2,学业压力,c2,引导反思型,2,2,2,回应准确接住了孩子因数学成绩与英语成绩落差产生的憋屈和不公感，并点出了老师话语背后隐含的‘你没尽力’的刺痛（IP=2）；表达温暖且陪伴感强（ER=2）；最后用开放式问题温和引导孩子思考学习方法，邀请进一步表达（EX=2）。,数学我真的受不了了！凭什么我英语能考95，数学才刚及格啊？！老师还总说“你稍微用点心就能上去”——我用心了啊！结果越学越烦，考完看到排名，数学直接拉了我快一百名，太不公平了吧！,"数学考完看到排名被拉下去一百名，那种憋屈感我懂——明明英语能考那么好，数学这边却像卡住了一样，而且老师那句话听着就像在说你没尽力，其实你比谁都清楚自己学了。

你有没有觉得，英语能考95说明你学习能力其实挺强的，只是数学这个学科好像还没找到适合你的方法？有时候不是用心不够，是用的那个劲儿没使对地方。",,,,
backup,,,review,46,38,ER_IP_2,同伴关系,c1,共情型,2,2,0,回应温暖地接住了孩子被落下的难过和自责，用具体场景（翻群聊、没人说一声）深化了未明说的被忽视感和自我怀疑，陪伴感强；但未邀请进一步表达，EX为0。,嗯…我就在想，为什么周末出去玩没叫我啊？是不是我哪里做得不太好，还是他们其实没那么想跟我一起玩？,嗯，你周末没被叫出去，一个人在那儿想是不是自己哪里不好——这种一边难过一边找自己原因的感觉，挺不好受的。你翻开群聊翻了好几遍，发现没人跟你说一声的时候，那一刻心里应该挺凉的。那种“是不是我其实没那么重要”的念头冒出来，闷闷的，这样想也没什么不对。,,,,
backup,,,review,47,39,ER_IP_2,亲子摩擦,c2,引导反思型,2,2,2,回应先贴合地接住‘憋屈’情绪，并用‘好像自己刚做完的事突然就被抹掉了’点出孩子未明说的被否定感（IP=2）；同时用‘是更烦她总盯着你，还是烦她根本没看见你已经动起来了’温和邀请进一步表达（EX=2）；整体温暖关切，让孩子感到被陪伴（ER=2）。,唉……快期中考试了我真的好烦啊。我妈天天问我复习了没，好像就她着急一样！明明我背了半天书，她一句“还早呢”就能把我气炸……算了不说了，反正说了也没人懂。,"唉，背了半天换一句“还早呢”，那一瞬间是挺憋屈的——好像自己刚做完的事突然就被抹掉了。  
你刚才说“说了也没人懂”，是更烦她总盯着你，还是烦她根本没看见你已经动起来了？",,,,
backup,,,review,48,40,ER_IP_2,学业压力,c2,引导反思型,2,2,2,回应先贴合了背了又忘的磨人感和老师表情带来的无力感，让孩子感到被陪伴（ER=2）；接着点出孩子未明说的‘别人轻松考好’可能只是猜测，触及了比较背后的自我否定（IP=2）；最后用温和的开放式问题邀请孩子反思，而非审问（EX=2）。,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,"是啊，背了又忘，翻来翻去还是记不住，那种感觉特别磨人。而且老师那种表情一出来，好像自己怎么努力都白搭了。

不过你有没有注意到——你刚才说“别人怎么都能考那么好”，这个“别人”，是你自己亲眼看到他们从来不背、一背就会的，还是你猜的？",,,,
